filename,score
kljfeh.wav,0.0
kwabxn.wav,0.0
klyinu.wav,1.0
kclhwy.wav,0.0
bdjxtu.wav,1.0
gxuwgx.wav,0.0
crgvaj.wav,1.0
abtymr.wav,1.0
fifumi.wav,1.0
hrquxo.wav,0.0
jlxbte.wav,0.0
hkzidp.wav,0.0
dauhdv.wav,1.0
luazrb.wav,1.0
mrlzcp.wav,0.0
kzqwik.wav,0.0
fkaehz.wav,1.0
mtrguq.wav,1.0
aqzipv.wav,0.0
flkoip.wav,1.0
hauktw.wav,1.0
armkar.wav,0.0
epfnef.wav,0.0
iyzrrb.wav,1.0
fsomjm.wav,0.0
izgbmz.wav,0.0
ftagqf.wav,0.0
edcsoq.wav,0.0
ktnzdr.wav,0.0
clsvnr.wav,0.0
gtmlhd.wav,0.0
hnfttg.wav,0.0
isafxc.wav,0.0
cidqar.wav,0.0
ctgwqy.wav,0.0
cyvhvv.wav,1.0
glypym.wav,0.0
kwgxqe.wav,0.0
jielfa.wav,0.0
eolpso.wav,1.0
crnglc.wav,0.0
gwredn.wav,1.0
acuiqp.wav,0.0
ksgvhe.wav,0.0
iyuxbu.wav,1.0
fixmor.wav,0.0
jmswdp.wav,0.0
ebufpn.wav,0.0
ldcsfh.wav,1.0
aqnllm.wav,0.0
avpene.wav,1.0
ctqawa.wav,1.0
cdadop.wav,0.0
aaxkit.wav,0.0
gforio.wav,0.0
gzhxbu.wav,0.0
lfpntw.wav,1.0
dfponp.wav,0.0
fxucks.wav,0.0
mpdsiy.wav,1.0
iofxyq.wav,0.0
fykssv.wav,0.0
kerabj.wav,0.0
gwskae.wav,0.0
edcfxv.wav,0.0
leznbs.wav,1.0
lwbmom.wav,1.0
iqwebj.wav,1.0
aygxre.wav,0.0
bdbyqp.wav,1.0
mrohui.wav,1.0
chkuwr.wav,0.0
arkxmt.wav,0.0
atrewy.wav,0.0
cvufqu.wav,1.0
jlcyob.wav,0.0
izuots.wav,1.0
gxiwxb.wav,1.0
bxywet.wav,0.0
bllllp.wav,1.0
krjqtt.wav,1.0
aamleo.wav,1.0
bpqneo.wav,0.0
mdzjkd.wav,0.0
lnfivj.wav,1.0
irkzrx.wav,1.0
colodv.wav,1.0
cfvoda.wav,1.0
aozlbm.wav,0.0
bmfvwc.wav,1.0
clzmhw.wav,1.0
irkcqj.wav,0.0
dtvchd.wav,1.0
ibuvyn.wav,0.0
htkiap.wav,0.0
cohbgl.wav,0.0
dpxocg.wav,1.0
jsfvyl.wav,0.0
lzhngw.wav,0.0
lhshqd.wav,1.0
kwmpco.wav,1.0
bqedoi.wav,0.0
dnxehv.wav,1.0
jttxis.wav,1.0
hawbmv.wav,1.0
mzmezq.wav,1.0
lxwdyz.wav,1.0
cegcvi.wav,0.0
cimsdu.wav,1.0
dvieug.wav,1.0
gmxdbn.wav,1.0
cfnpfg.wav,0.0
kcuyix.wav,0.0
aonfaf.wav,1.0
aelejb.wav,1.0
fpsucn.wav,0.0
flnktq.wav,0.0
fehgxn.wav,0.0
cvyqtl.wav,0.0
mmbzoj.wav,0.0
efsqmd.wav,0.0
kkouhn.wav,1.0
dyailh.wav,1.0
gmohgn.wav,0.0
ekizuu.wav,0.0
hnojfr.wav,0.0
biqszb.wav,0.0
mbszyi.wav,1.0
munqfs.wav,1.0
liaisv.wav,1.0
cfcsox.wav,1.0
jbeodz.wav,1.0
inidnc.wav,1.0
dqdnqn.wav,0.0
cihyfg.wav,0.0
bmrkfk.wav,1.0
dwtpqp.wav,0.0
jnuwpk.wav,0.0
hskklq.wav,1.0
araklc.wav,1.0
isqpta.wav,0.0
labtrh.wav,1.0
jprdtc.wav,1.0
dyijuo.wav,1.0
joaysh.wav,0.0
ggsvin.wav,0.0
fyuumu.wav,1.0
fhunvn.wav,0.0
lmimwk.wav,1.0
dhgcsw.wav,1.0
fmjszv.wav,0.0
mhpdcy.wav,1.0
mkxsdu.wav,0.0
drmdrh.wav,1.0
iwltqj.wav,1.0
fkhcnp.wav,1.0
kwiknt.wav,1.0
lvsdih.wav,1.0
eflnee.wav,1.0
ddkzqt.wav,0.0
jrgfpt.wav,0.0
bogbie.wav,0.0
ibipdj.wav,1.0
essgft.wav,1.0
hdezzw.wav,0.0
ciqluk.wav,1.0
hesthf.wav,0.0
ftsmuz.wav,1.0
fciolz.wav,1.0
idmctp.wav,1.0
jrupoe.wav,0.0
esrepx.wav,1.0
ifwapq.wav,1.0
gofuqg.wav,0.0
cycpss.wav,0.0
dyhzoi.wav,0.0
iyyzvi.wav,1.0
asmtoz.wav,0.0
hdsxcy.wav,0.0
irybhm.wav,0.0
fszood.wav,1.0
kkehoo.wav,1.0
dhlvhk.wav,0.0
dzymlw.wav,1.0
ekbfds.wav,1.0
mphwaa.wav,1.0
itwrvn.wav,1.0
aunbig.wav,1.0
lmqkac.wav,1.0
abpfmw.wav,1.0
ikhozv.wav,0.0
gmadlm.wav,0.0
aqimvs.wav,1.0
lgndyt.wav,1.0
llgjvh.wav,1.0
lwnskk.wav,0.0
bsrqfe.wav,0.0
lioswe.wav,1.0
bmrmnr.wav,0.0
kgfdcx.wav,0.0
fdzzhh.wav,0.0
mrtlui.wav,0.0
hkwqfl.wav,1.0
ijdpsd.wav,1.0
grrspz.wav,0.0
fgvify.wav,0.0
evpkyg.wav,1.0
bbwmda.wav,1.0
aygcrn.wav,0.0
lrivdh.wav,1.0
hnsgyu.wav,1.0
kjzieb.wav,0.0
jiuaxg.wav,1.0
dyqmdh.wav,0.0
acgxzy.wav,0.0
aiihmw.wav,1.0
lzfgap.wav,0.0
cpgwpd.wav,1.0
iujarc.wav,1.0
hkljtk.wav,0.0
hntmux.wav,0.0
lkqiji.wav,0.0
cdhhmp.wav,0.0
jwdjgw.wav,1.0
ifdchj.wav,0.0
dlithv.wav,0.0
jnvkoe.wav,0.0
jryqgr.wav,0.0
lnpyje.wav,1.0
eelqxz.wav,1.0
kcpibg.wav,0.0
gelkfr.wav,1.0
mbvynr.wav,1.0
kiprwp.wav,0.0
hvpkek.wav,0.0
havxul.wav,0.0
imqeyo.wav,1.0
lygofs.wav,0.0
hpssgm.wav,1.0
cddkgs.wav,0.0
ceajdr.wav,1.0
ivvzxn.wav,1.0
aafpof.wav,0.0
mgqjmn.wav,1.0
ctxjzx.wav,1.0
altyys.wav,0.0
blujus.wav,1.0
jiznny.wav,0.0
fuabrv.wav,0.0
jezlcu.wav,1.0
dgalnf.wav,0.0
amabzn.wav,0.0
dorxri.wav,0.0
ecupjk.wav,0.0
agiwbv.wav,0.0
lwrikv.wav,1.0
flqksp.wav,0.0
ecpiip.wav,1.0
dzwkzi.wav,0.0
azzmor.wav,0.0
bvqfmm.wav,1.0
hensfp.wav,1.0
lvwioc.wav,1.0
bzlqtm.wav,0.0
elmfkf.wav,1.0
awlkrq.wav,0.0
dhmnix.wav,1.0
lujyhx.wav,1.0
ffgcfb.wav,0.0
drcomt.wav,0.0
mbamhk.wav,0.0
isexdk.wav,1.0
honnmf.wav,1.0
difxqh.wav,0.0
kcgpbs.wav,1.0
evebxo.wav,0.0
erjxxo.wav,0.0
jhzpmc.wav,1.0
hfukjs.wav,1.0
mrcavc.wav,1.0
anhgqf.wav,0.0
lqtnwg.wav,0.0
cqaiml.wav,1.0
gqzhkz.wav,0.0
dgzybr.wav,1.0
fhkron.wav,0.0
hzlvsb.wav,1.0
jrymqp.wav,0.0
leacee.wav,1.0
ksnbng.wav,1.0
cozeek.wav,0.0
akigtm.wav,0.0
gtiztq.wav,1.0
mikqld.wav,0.0
lujoxk.wav,1.0
igexqa.wav,1.0
kibmlt.wav,1.0
fvzahd.wav,0.0
hppptt.wav,0.0
fmjqcm.wav,0.0
bxafgx.wav,0.0
dwvvhg.wav,1.0
geeylr.wav,1.0
ekpbfc.wav,0.0
lbjqhb.wav,0.0
chowvp.wav,0.0
cchkun.wav,0.0
grhpsw.wav,1.0
mewhhv.wav,0.0
aayrdn.wav,0.0
epppdm.wav,1.0
inqcxd.wav,1.0
cxekxx.wav,1.0
eecccx.wav,0.0
ihsxlf.wav,1.0
bymoci.wav,0.0
jlvpal.wav,1.0
lflzbc.wav,0.0
gjkpaj.wav,1.0
hctnwd.wav,0.0
agrjrm.wav,1.0
ixmkii.wav,0.0
fslgiy.wav,0.0
ercurr.wav,0.0
joofep.wav,0.0
bafvgj.wav,1.0
busglq.wav,0.0
lgnaje.wav,0.0
grdtjm.wav,0.0
dkseaf.wav,1.0
mricha.wav,1.0
igscmm.wav,0.0
aqmdxf.wav,0.0
kddnye.wav,0.0
barzan.wav,0.0
mthduj.wav,0.0
liqzsq.wav,1.0
fjikfz.wav,0.0
lhtzvv.wav,1.0
itjxjc.wav,0.0
dmdrvo.wav,1.0
eerhai.wav,1.0
lcqynq.wav,1.0
fhyctk.wav,0.0
lgncab.wav,0.0
knpdad.wav,1.0
kagwpc.wav,0.0
dwyzlo.wav,0.0
dzpzfx.wav,1.0
hggsab.wav,0.0
khuhny.wav,1.0
mghixa.wav,0.0
dajaqd.wav,1.0
cjeqwy.wav,1.0
jrfwrc.wav,1.0
iaegij.wav,1.0
lnrysy.wav,0.0
jlhvje.wav,1.0
lqyurc.wav,1.0
fgcwgw.wav,0.0
kvhsvm.wav,1.0
cxjaut.wav,1.0
izjwhl.wav,0.0
johysy.wav,0.0
grzjyr.wav,0.0
amdequ.wav,0.0
ldqnoy.wav,0.0
cvbift.wav,1.0
canpdl.wav,1.0
ammocu.wav,0.0
nabrmw.wav,1.0
mqgpzk.wav,1.0
cslvpq.wav,0.0
bznjjx.wav,0.0
fwiced.wav,1.0
kpeywq.wav,0.0
cjljrs.wav,1.0
dlabjr.wav,1.0
mvmics.wav,1.0
mmffib.wav,1.0
dmrgyw.wav,0.0
hcibaw.wav,0.0
dtngmz.wav,0.0
bdncwk.wav,1.0
fteuer.wav,0.0
iyqana.wav,1.0
gbtnds.wav,0.0
itksuv.wav,0.0
bhmfub.wav,0.0
itnlvy.wav,1.0
mtngjd.wav,1.0
kcnfcf.wav,1.0
gyenxj.wav,0.0
bdmlaw.wav,0.0
aljoqs.wav,1.0
cwyaql.wav,0.0
jplsdj.wav,1.0
ffloib.wav,0.0
mdhjgs.wav,1.0
khqppt.wav,1.0
kiffpk.wav,1.0
iappxa.wav,1.0
bsrnyu.wav,0.0
aqgkob.wav,0.0
jjdgty.wav,1.0
anbdfq.wav,1.0
cquppi.wav,0.0
jillko.wav,1.0
jytckh.wav,0.0
dvotjl.wav,0.0
mgbsch.wav,0.0
ejmmbr.wav,0.0
mnjtth.wav,1.0
azwzbx.wav,1.0
iqklxe.wav,1.0
hzanki.wav,1.0
hwfkry.wav,0.0
blkbpw.wav,1.0
frulmi.wav,0.0
gfuzuz.wav,0.0
lenrhu.wav,1.0
ldysjp.wav,0.0
dogojo.wav,0.0
aabtnc.wav,0.0
jxodsm.wav,1.0
hdfrmp.wav,1.0
fkxnnp.wav,1.0
dumrku.wav,0.0
kwshhz.wav,0.0
jetfjn.wav,1.0
fphvar.wav,0.0
lixbtd.wav,1.0
fruueg.wav,1.0
mmknim.wav,0.0
iyulfm.wav,1.0
ibmuoy.wav,1.0
crzxsx.wav,0.0
hdcadx.wav,1.0
hwqxnk.wav,1.0
fxahgx.wav,0.0
lhgxor.wav,1.0
fxmgjt.wav,1.0
garqpm.wav,0.0
cajsjx.wav,1.0
bxtjra.wav,0.0
ilsjpn.wav,0.0
bnlhho.wav,0.0
kxrqlv.wav,0.0
doratz.wav,1.0
blbzbx.wav,0.0
bvkbha.wav,0.0
czqbgv.wav,1.0
edgstl.wav,0.0
ktnhen.wav,1.0
ikuasa.wav,1.0
flzcuw.wav,0.0
hboiyy.wav,0.0
kfnaag.wav,1.0
dyaops.wav,1.0
afhfxz.wav,1.0
kwhffu.wav,1.0
florfm.wav,0.0
gjwckp.wav,1.0
lgviww.wav,1.0
huitev.wav,0.0
cgvwoq.wav,1.0
bikkye.wav,0.0
mgeifg.wav,1.0
asmnnw.wav,1.0
kbxpgk.wav,0.0
meynxv.wav,0.0
dofxtv.wav,1.0
cuunhy.wav,1.0
bqdiqm.wav,0.0
homibi.wav,0.0
kvtrtv.wav,0.0
btsscp.wav,1.0
hthkyn.wav,1.0
fofkzl.wav,1.0
eiyixf.wav,1.0
jyulki.wav,0.0
imoerx.wav,1.0
dpvmwr.wav,0.0
dzqdda.wav,1.0
fttraz.wav,1.0
dpsmta.wav,0.0
bhfqsj.wav,1.0
bbibqy.wav,0.0
kwwkea.wav,1.0
jkdcvq.wav,1.0
bthrdu.wav,1.0
iwncus.wav,1.0
faddkk.wav,0.0
alvmvj.wav,0.0
gajhpr.wav,1.0
iolihp.wav,0.0
fjajby.wav,0.0
khuyxi.wav,1.0
czhouo.wav,0.0
cudkvc.wav,0.0
esutwr.wav,1.0
goajaq.wav,0.0
lwohix.wav,1.0
ledsxu.wav,1.0
ibkyyi.wav,1.0
amzrjl.wav,1.0
lllfwo.wav,0.0
ahzzsy.wav,1.0
ispecr.wav,0.0
iilmrw.wav,1.0
jahcwm.wav,1.0
aqogqq.wav,0.0
mfakxh.wav,0.0
ffmqci.wav,1.0
inyoxe.wav,0.0
decpcz.wav,0.0
kxwfnp.wav,1.0
etaveq.wav,0.0
brgoue.wav,0.0
eewavi.wav,1.0
bvqekr.wav,0.0
edpbvq.wav,0.0
bcvmly.wav,1.0
gzhmto.wav,0.0
bvzxtl.wav,1.0
lcpzmz.wav,1.0
etfxfv.wav,0.0
jetblt.wav,1.0
juptkr.wav,0.0
gdraly.wav,0.0
ehgcsp.wav,1.0
ilprap.wav,0.0
flhajs.wav,0.0
axtnoe.wav,0.0
hxgrbc.wav,1.0
ktdvdv.wav,1.0
krfzse.wav,1.0
jdpdga.wav,0.0
hjppez.wav,0.0
cdvpyf.wav,0.0
berfyj.wav,1.0
jrpjmr.wav,0.0
mbzjhy.wav,1.0
eaiyit.wav,1.0
ijitnb.wav,1.0
gdpcjo.wav,0.0
iuzbdo.wav,0.0
ckeemm.wav,1.0
inuumn.wav,1.0
dwwcnc.wav,0.0
dmmmhq.wav,0.0
lurbns.wav,1.0
mmsskb.wav,0.0
gdoyil.wav,0.0
lrzoky.wav,0.0
lrvsuu.wav,1.0
kdjprd.wav,0.0
flmnuw.wav,0.0
kxvvqh.wav,0.0
aqquxs.wav,0.0
iprzpd.wav,1.0
antvji.wav,1.0
heytyy.wav,0.0
mecpsg.wav,0.0
bcnoea.wav,0.0
kjirnb.wav,1.0
ixcklt.wav,1.0
hancve.wav,0.0
ffxlcy.wav,1.0
awkysp.wav,1.0
jbgqsc.wav,0.0
hisfgh.wav,1.0
fdfhmt.wav,0.0
jjhutz.wav,1.0
mkhmzj.wav,0.0
iolfnr.wav,0.0
eavbks.wav,1.0
jhryhy.wav,0.0
mdkufp.wav,0.0
ebxfit.wav,0.0
mnbewb.wav,0.0
dzizrr.wav,0.0
gxdsvp.wav,1.0
ehvlvw.wav,1.0
iwlnhw.wav,1.0
fpsigi.wav,1.0
ejmudp.wav,1.0
bvktxv.wav,1.0
fgxrnq.wav,0.0
kthngm.wav,0.0
chuvze.wav,0.0
aycvps.wav,0.0
izfxxg.wav,1.0
jawdin.wav,1.0
glixnc.wav,1.0
luuhws.wav,0.0
lutply.wav,0.0
lfevtq.wav,0.0
iweftw.wav,1.0
jkodti.wav,0.0
feptna.wav,1.0
egkhth.wav,1.0
kacxls.wav,0.0
ihtsil.wav,1.0
clmhed.wav,1.0
jzmasn.wav,1.0
ktzvxy.wav,1.0
kvjdhk.wav,0.0
dykvmh.wav,1.0
fzecvc.wav,0.0
kvczzm.wav,1.0
atknzh.wav,0.0
edoyue.wav,0.0
cfbfey.wav,0.0
kjovbi.wav,1.0
hgzexa.wav,0.0
fzwnaq.wav,1.0
audqrm.wav,1.0
btdenx.wav,0.0
knuziz.wav,0.0
hyrfwx.wav,0.0
lsysgy.wav,0.0
cqmzox.wav,0.0
djvinp.wav,1.0
fytfyh.wav,1.0
jrkyag.wav,0.0
majgqw.wav,0.0
mofilz.wav,0.0
ggrypg.wav,0.0
alpiai.wav,0.0
cmohqz.wav,0.0
dxhokj.wav,0.0
fyhjwk.wav,1.0
csfadm.wav,0.0
folqsx.wav,0.0
izmusk.wav,1.0
agdwbx.wav,1.0
grftvv.wav,1.0
cqcpeg.wav,0.0
jxwxcl.wav,1.0
lsxkoo.wav,1.0
aveyex.wav,1.0
kdgfdf.wav,0.0
hhildn.wav,1.0
jyddmi.wav,0.0
ltxfvg.wav,1.0
dhsdxl.wav,1.0
bwodow.wav,0.0
cwcmyb.wav,1.0
gfqnvx.wav,0.0
kwcfqu.wav,1.0
kggsgq.wav,0.0
jawsjw.wav,0.0
jccbxv.wav,0.0
fufflt.wav,1.0
bwfzti.wav,0.0
cqwsxr.wav,1.0
lapnyv.wav,0.0
cqcoob.wav,0.0
cqahqj.wav,1.0
jpqbci.wav,1.0
htuvcb.wav,1.0
frjveq.wav,1.0
dmfntg.wav,1.0
forwhj.wav,0.0
bhemds.wav,1.0
cyoewj.wav,0.0
deudmz.wav,0.0
evzdlv.wav,1.0
daywqb.wav,0.0
jkvhcd.wav,0.0
fkglyl.wav,0.0
hgucly.wav,1.0
ewtins.wav,1.0
moptro.wav,1.0
cpwouf.wav,1.0
efcbhu.wav,0.0
klhwii.wav,0.0
dnegqf.wav,0.0
mefgnp.wav,1.0
gjygny.wav,1.0
gudfmq.wav,0.0
eggeya.wav,0.0
cdruzn.wav,0.0
czhjtm.wav,0.0
hsubxi.wav,1.0
alywjk.wav,0.0
djmcxz.wav,1.0
erfije.wav,0.0
kuewnu.wav,1.0
jooufk.wav,1.0
azvpnq.wav,0.0
kqohsg.wav,1.0
mgiyir.wav,1.0
frmkgw.wav,0.0
jarlhn.wav,0.0
mpecer.wav,1.0
fykjmc.wav,1.0
gbyqvc.wav,0.0
moqglo.wav,0.0
ierhyk.wav,0.0
elevib.wav,1.0
cpvfzo.wav,0.0
lxotbp.wav,1.0
gmwcqh.wav,0.0
ishycm.wav,0.0
chrkvm.wav,0.0
aohgwk.wav,1.0
aqdyza.wav,0.0
gsfjdi.wav,1.0
hbxcds.wav,0.0
bjojsy.wav,1.0
cesxsc.wav,1.0
cxdpkq.wav,0.0
kdowxs.wav,0.0
bzcnni.wav,0.0
jnqncw.wav,1.0
klwwln.wav,1.0
hzviuj.wav,0.0
lqgurl.wav,0.0
mkplwg.wav,0.0
ecioxs.wav,0.0
audarn.wav,1.0
gplxjx.wav,1.0
lkowkb.wav,1.0
lwoyds.wav,0.0
fycqyj.wav,0.0
hjeczl.wav,0.0
giatqm.wav,0.0
exahiz.wav,0.0
fyujiv.wav,1.0
hbhfws.wav,0.0
cdoezr.wav,0.0
hxbhee.wav,1.0
mmzaob.wav,1.0
lwdnaz.wav,0.0
kbmwvz.wav,1.0
afmhpl.wav,0.0
amjgui.wav,0.0
mcdzzw.wav,0.0
gdrtlh.wav,0.0
jywblb.wav,0.0
iiqorn.wav,1.0
htnxmz.wav,0.0
arwhtv.wav,0.0
lyinnr.wav,1.0
fonwjg.wav,1.0
lwccil.wav,1.0
dmqmvx.wav,0.0
lovmhn.wav,0.0
eqyldj.wav,0.0
mgtqde.wav,0.0
jiouqs.wav,0.0
lnbgke.wav,1.0
hdshlo.wav,0.0
kqkblt.wav,1.0
agozxc.wav,1.0
epkjqg.wav,0.0
brgsnz.wav,1.0
mzxkfk.wav,1.0
ekrbhm.wav,1.0
gtnlfz.wav,0.0
axvxuu.wav,1.0
clvolz.wav,0.0
ionhhc.wav,1.0
dmhqdo.wav,1.0
glhtll.wav,0.0
guhafw.wav,1.0
medoml.wav,1.0
fhphkr.wav,0.0
kxpjhp.wav,1.0
ijvekm.wav,1.0
dzjppn.wav,1.0
imprgt.wav,1.0
heeugo.wav,0.0
cfkldj.wav,0.0
czbnng.wav,0.0
lrccys.wav,0.0
coqpql.wav,1.0
bfavdw.wav,1.0
lxgfbk.wav,1.0
jkmvwv.wav,0.0
mtlwox.wav,0.0
mhnfnt.wav,0.0
hiteon.wav,0.0
isrfyy.wav,0.0
gpverq.wav,1.0
kwcgyg.wav,0.0
bneqel.wav,0.0
aleljx.wav,0.0
gsdlww.wav,0.0
hxnlqf.wav,1.0
fhqwdk.wav,0.0
dypfuy.wav,1.0
ggpqns.wav,1.0
mfzkpr.wav,0.0
lbvwst.wav,1.0
fznecm.wav,0.0
hoowlk.wav,1.0
invmzk.wav,1.0
fnmvpk.wav,0.0
hmxpxs.wav,0.0
atjbyv.wav,1.0
hehvvh.wav,0.0
lfstlu.wav,0.0
lcnukw.wav,1.0
geszzc.wav,1.0
emhtwu.wav,1.0
cyinro.wav,0.0
hxiuip.wav,0.0
cdvmxq.wav,0.0
hetybt.wav,0.0
mevwtr.wav,0.0
kfpdvt.wav,0.0
fgekup.wav,0.0
drqrsu.wav,1.0
hjwlkz.wav,1.0
izyfka.wav,0.0
kytvcl.wav,0.0
mqlfsd.wav,0.0
mhjnqz.wav,0.0
hfcsiv.wav,1.0
anbjhh.wav,1.0
ikzibv.wav,1.0
kpqycf.wav,0.0
btxtgh.wav,0.0
drkbon.wav,1.0
fedsei.wav,0.0
apzwtn.wav,1.0
ixaqzb.wav,0.0
fwtdtq.wav,0.0
jiupng.wav,0.0
fvbmry.wav,1.0
hwbmgd.wav,1.0
bcplhl.wav,1.0
jjukpm.wav,1.0
mhzgzn.wav,1.0
dgtyve.wav,0.0
hmdlff.wav,0.0
mipnhx.wav,0.0
buynfe.wav,0.0
jklzvd.wav,0.0
gnatbl.wav,0.0
aaqwhl.wav,1.0
dicqmv.wav,0.0
albgky.wav,0.0
ebyjxi.wav,0.0
jhunid.wav,1.0
kxkdie.wav,0.0
gyrkgb.wav,1.0
mpdymd.wav,1.0
mobmsv.wav,0.0
libfbt.wav,1.0
jyxkpu.wav,1.0
kidtvn.wav,1.0
clzybu.wav,0.0
dfqabs.wav,1.0
kolmzx.wav,1.0
hllcfq.wav,0.0
fucjte.wav,0.0
mxnyuj.wav,0.0
fdsjsv.wav,1.0
fejwfj.wav,0.0
eryaqx.wav,0.0
atoqix.wav,1.0
kkxfug.wav,0.0
mpfhnj.wav,0.0
dwijhr.wav,0.0
jnedhl.wav,1.0
iouueu.wav,1.0
ljalbl.wav,1.0
bcawwq.wav,1.0
hakyyj.wav,0.0
klfakm.wav,0.0
atkzxh.wav,1.0
bvhvhj.wav,0.0
emkeyz.wav,0.0
lqjznq.wav,1.0
knjdci.wav,1.0
dvhkxf.wav,0.0
kiclqy.wav,1.0
hnlubo.wav,0.0
daknuo.wav,0.0
ayzuyx.wav,1.0
jsavle.wav,1.0
iwwxfk.wav,1.0
mrsvtd.wav,1.0
kkzqae.wav,1.0
evzcyy.wav,0.0
fmasgd.wav,1.0
binlxp.wav,1.0
cbinlw.wav,1.0
aaisre.wav,0.0
iesdbu.wav,0.0
joznuz.wav,1.0
gekxig.wav,1.0
cfxyeb.wav,1.0
jtucys.wav,0.0
hrkdco.wav,0.0
cjtlzj.wav,1.0
muehbb.wav,1.0
fpbwxp.wav,0.0
eaksge.wav,1.0
hevotf.wav,1.0
ixuycj.wav,0.0
flvlgt.wav,0.0
cuftmk.wav,0.0
indnau.wav,1.0
hfienq.wav,0.0
jmrhip.wav,0.0
aanshl.wav,1.0
etqfde.wav,0.0
iziqgu.wav,0.0
bgmrrx.wav,0.0
arkvbe.wav,0.0
claivj.wav,0.0
jprryn.wav,0.0
deujeb.wav,0.0
jfoqzd.wav,1.0
cgmtfs.wav,0.0
fwvsib.wav,1.0
dhxyub.wav,1.0
jpfuhq.wav,1.0
gsbbrh.wav,0.0
fmlrar.wav,0.0
hqldcv.wav,0.0
krrexw.wav,1.0
ivshbz.wav,0.0
ihnvov.wav,0.0
klykiv.wav,0.0
jvznuu.wav,0.0
dtrxzs.wav,1.0
hvnjle.wav,1.0
gwzoha.wav,1.0
limvxb.wav,1.0
lvaneu.wav,1.0
lqhmoa.wav,1.0
cihqfd.wav,0.0
iyfrpv.wav,0.0
ayhxoe.wav,0.0
gjwrxj.wav,1.0
klhwxd.wav,1.0
alfmfl.wav,0.0
jdugep.wav,1.0
kwhnwk.wav,1.0
errjdh.wav,1.0
kthdpu.wav,1.0
ksawyq.wav,0.0
mptzrr.wav,0.0
bffltr.wav,1.0
ksycar.wav,0.0
gmodfa.wav,1.0
mmetub.wav,1.0
bcmags.wav,1.0
mgxhqk.wav,0.0
byfhmr.wav,0.0
dbfvqu.wav,1.0
hamibx.wav,0.0
elqkuk.wav,0.0
cufagi.wav,0.0
fgcazo.wav,0.0
encwtw.wav,0.0
ifwpgk.wav,1.0
ddovpm.wav,1.0
lwzowi.wav,0.0
abjiwy.wav,1.0
itbmoy.wav,0.0
fhuvgh.wav,0.0
fnsyrp.wav,0.0
fyengj.wav,0.0
lzjply.wav,0.0
gujpzz.wav,1.0
jlkkhz.wav,0.0
azwtes.wav,0.0
ljpyqv.wav,0.0
gpijmi.wav,0.0
brzxzp.wav,0.0
gcvpep.wav,0.0
liqiax.wav,0.0
elteec.wav,0.0
kckzlq.wav,1.0
lopdwa.wav,1.0
ftvevj.wav,1.0
fscesw.wav,1.0
lyxjji.wav,1.0
lxzqhg.wav,0.0
kaumsc.wav,1.0
hlgvoh.wav,1.0
bbhrue.wav,0.0
heqwxo.wav,0.0
fehpkz.wav,0.0
drgedb.wav,1.0
dujuxa.wav,0.0
cgxdpk.wav,0.0
gpolkd.wav,0.0
eerrji.wav,0.0
dikgqx.wav,1.0
mevgwz.wav,1.0
gfuxqh.wav,1.0
lsluwi.wav,1.0
hovcsq.wav,1.0
jsbezc.wav,0.0
gkavjw.wav,1.0
hucgaq.wav,1.0
csypzk.wav,0.0
huacfb.wav,1.0
kuwipn.wav,1.0
cgvais.wav,0.0
jmabiz.wav,1.0
bygqyf.wav,0.0
lrtxrv.wav,1.0
inekpp.wav,0.0
mfexxm.wav,0.0
cuyqxk.wav,0.0
igodza.wav,1.0
efjviz.wav,1.0
cvwxgo.wav,1.0
cumlud.wav,0.0
ibbswo.wav,1.0
kwlnzo.wav,1.0
jwmdwp.wav,1.0
injpsb.wav,1.0
jyccuk.wav,0.0
jjamqd.wav,0.0
jagbve.wav,1.0
mdeqqw.wav,1.0
iekxmi.wav,0.0
kgfafk.wav,0.0
ldbnus.wav,0.0
heozuo.wav,1.0
lajplq.wav,1.0
hsjzzg.wav,1.0
cpdbwl.wav,0.0
liqmbd.wav,1.0
frzlgm.wav,0.0
fgjmcx.wav,0.0
dyqilh.wav,1.0
grzipj.wav,0.0
dsjdbd.wav,1.0
hjovam.wav,0.0
dudonv.wav,0.0
kjwhkh.wav,0.0
dlkvjk.wav,1.0
fhjssq.wav,1.0
dftdkx.wav,0.0
dkyvqs.wav,0.0
ebkibi.wav,0.0
jxjagk.wav,1.0
hedvwo.wav,1.0
boemjt.wav,1.0
clbpni.wav,0.0
dovbjh.wav,1.0
bmdngd.wav,0.0
htchxd.wav,1.0
iyqeoe.wav,1.0
hevypf.wav,1.0
anrask.wav,0.0
dxtthh.wav,0.0
jritqn.wav,0.0
eddwak.wav,0.0
chnmso.wav,1.0
dstxcf.wav,0.0
lgircr.wav,0.0
fkyfcj.wav,1.0
lwvxgr.wav,0.0
bwjjjb.wav,0.0
mqvqkr.wav,1.0
eywwjp.wav,0.0
jdnztu.wav,1.0
bwoazj.wav,1.0
gluxvk.wav,0.0
gfdtbx.wav,1.0
ghathw.wav,1.0
eslyql.wav,0.0
ixbyos.wav,1.0
buyccv.wav,0.0
mozrve.wav,1.0
aviydn.wav,0.0
gpjcms.wav,0.0
grvldp.wav,0.0
grrtjm.wav,0.0
fmxnnw.wav,1.0
dyenvp.wav,1.0
kybatj.wav,0.0
ieeogs.wav,1.0
cnitly.wav,0.0
